sample_id,route_0,answer_0,route_1,answer_1,route_2,answer_2,route_3,answer_3
CSB_0d5fbaab215646fb7e56,0,(1185–1226),2,"his friend and future rival, Jamukha, and his protector, Toghrul Khan of the Keraite tribe",3,蔑儿乞人,1,يوتشي
CSB_31b8839e533530710eb0,2,Оскар,1,Lady Gaga,0,मार्ली मैटलिन,3,ستة مرات
CSB_747a878e1b9852211509,3,1970 के दशक,0,неравенства доходов,2,多年,1,خفض الطلب الاستهلاكي
CSB_1ab77b27a3be2880838b,0,экозащитная партия Австралийских зеленых,3,The centre-left Australian Labor Party,1,"ऑस्ट्रेलियन लेबर पार्टी (एएलपी), केंद्रीय-पक्ष लिबरल पार्टी, ग्रामीण आधारित नेशनल पार्टी और पर्यावरणविद  ऑस्ट्रेलियाई ग्रीन्स",2,工党
CSB_9b79876f484fc7d78903,0,波兰联合工人党 (PZPR),1,1817 году,2,374,3,कम्युनिस्ट नियंत्रण
CSB_363950973c05bdb2788c,0,"डिज़ाइन बिल्ड"" कॉन्ट्रैक्ट",1,выполняющие основные строительные работы,2,التخصصات التي سبق فصلها، وخاصة داخل الشركات الكبيرة,3,one-stop shopping
CSB_7d529e4c29fda7ad0f87,1,一切如旧,2,over half,3,0.3 إلى 0.6 Â درجة مئوية,0,дополнительному потеплению поверхности Земли
CSB_168e28a9f813a3121d98,2,जेम्स ओ. मैकिंसे,3,جون كورزين,0,拉里·埃伦斯,1,Larry Ellison
CSB_462bc60a4a609ca97685,2,565 °C,1,不锈钢,0,30 °C,3,63%
CSB_f58f5d4eb8c5a8e36de1,1,आरक्षित मामले,3,Шотландский парламент,2,وستمنستر,0,保留
CSB_2a4efd5069992700cf6b,2,मोरक्को और इथियोपिया,1,该国在中长跑运动中的统治地位,3,الكينيون,0,"cricket, rallying, football, rugby union and boxing"
CSB_de81f6fd01c18d2e09d8,2,(1685,1,50万,3,फॉनटेनब्लियू,0,Edict of Nantes
CSB_a4a2b39108bbcd9c529f,3,व्हाइट फ्लाइट,2,W·海顿·伯恩斯市长,1,автомагистралей,0,الحرب العالمية الثانية
CSB_c12e2846d0c3d7c37160,1,基督的传译者,2,لأن نظامه الخاطئ,0,1263,3,Инь-Ян и У-син
CSB_35bd367a1f8bf6d4a3d9,3,"Европейскому Суду, так и верховным национальным судам",2,كون قانون التأميم مؤرَّخ سنة 1962، وأن المعاهدة قد دخلت حيز التنفيذ منذ سنة 1958، فقد كان ادعاء كوستا باطلا,0,primacy,1,欧洲法院
CSB_a369fae3b08f47ab2e6f,3,بريطانيين,1,1857年,2,"233 चित्र, मुख्य रूप से समकालीन ब्रिटिश",0,233
CSB_94ad53b9e9dea44c9b1b,0,مارلي ماتلين,1,Lady Gaga,3,अमेरिकी सांकेतिक भाषा (ASL),2,Марли Мэтлин
CSB_0c0f9c9cdd23b7148f03,3,хунвейбины,0,1954,1,कुंबुम मठ,2,Edsen Khoroo
CSB_1397aae86e22d1b16c74,2,بزيادة الإنفاق,1,55.1%,0,World War II,3,"白人大迁移"""
CSB_6fbe0f9f72f04fdacf9a,1,автомагистраль Сиерра,0,الطريق الحرة كينجز كانيون) فتأتي من الغرب,2,State Route 41,3,州99号公路
CSB_07680cdb76ff156a456f,1,委员会,3,throughout Scotland,2,कोई संशोधित चैम्बर,0,ревизионной палаты
CSB_0db9746f10dd4a110a0e,3,مجسّات صغيرة,0,25,1,100–150,2,दस गुना
CSB_e2463245f9a7708e7ee0,3,चार्ल्स नदी,2,"37,6 млрд. долларов",0,哈佛广场,1,Boston metropolitan area
CSB_5612cbe926911b6e9aa1,1,W·海顿·伯恩斯市长,0,राजमार्गों के निर्माण,2,هروب البيض,3,55.1%
CSB_256c127fb01789e407b5,0,完全独立,3,one-stop shopping,1,контрактом на проектирование и строительство,2,पहले से अलग की गयी विशेषताओं
CSB_e808b6a851b4199b5aa3,2,قاعدةً لمصانع أكثر ماركات السيارات,3,2017 году,0,汽车品牌,1,मई 2013
CSB_96d8450830644b67d14b,2,अनुदार इस्लामिक शासन,0,merely reflect Islam,3,相关支持者,1,политическую
CSB_e97c0df0edecac669ac8,1,时间领主,2,"спутниками обычно являются люди, так как он очарован планетой Земля",3,कभी,0,regenerate
CSB_b5daa53c214648e4985e,2,десять раз больше,0,الأهداب المتصلبة,1,कुछ टैनटेकल,3,100-150
CSB_7b63a9e47fbe1e2a0729,1,100-150,2,दस गुना,0,огромные рты,3,100-150 نوعا، هناك تقريبا 25
CSB_7a4db0589c8ecb61af2b,3,Американской медицинской ассоциации,2,physicians,0,7 से 10 प्रतिशत,1,تكوين شراكات تجارية
CSB_4253bb636f3fa24d534f,2,委员会,3,более важную роль,0,आंशिक रूप से सरकार की उनकी जांच में बैकबेंचर्स की भूमिका को मजबूत करने के साधन के रूप में,1,throughout Scotland
CSB_a3739fe1ff87fb7f9ca4,3,"Grissom, White, and Chaffee",2,بنقل المركبة الفضائية من الوسادة المزودة بالطاقة الداخلية,0,高空室,1,एल्टीट्यूड चैंबर
CSB_09312455d7e0927b0237,2,长老年度会议程序,1,pastors,3,Ежегодной конференции диаконов,0,जॉन वेस्ले
CSB_4763b201315fbcada3c3,1,коллобластами,0,عشرة أضعاف,2,100-150,3,ten times
CSB_fc11bda88dee074d4922,2,некоммерческий консорциум,3,Abilene,1,Qwest,0,इंटरनेट2 नेटवर्क
CSB_bd124c398986b3e11951,3,पश्चिमी चिकित्सा,0,يسوع المترجم مكتب الطب الغربي في 1263 في عهد كوبلاي,2,traditional Chinese medicine,1,1263
CSB_d0eb4bdab518a8fbc556,0,Пан Ги Мун,3,Benazir Bhutto,1,जुआन मैनुअल सैंटोस,2,何塞·玛丽亚·菲格雷斯
CSB_a0743e594b157c1dae6f,3,"55,1%",1,و. هايدون بيرنز,2,राजमार्गों के निर्माण,0,"白人大迁移"""
CSB_ba82ba28efc4004a776e,2,the Court of Justice,1,राष्ट्रीय कानून,0,1964 и 1968 годов,3,1964年
CSB_9d244c4d126ccdf651d1,3,Internet2 Network,0,некоммерческий консорциум,2,लेवल 3 कम्युनिकेशन,1,أبلين
CSB_75aec51cbfcc3736d3d5,2,العصر الهولوسيني,1,Quaternary,0,第四纪 是一个非常短的时期,3,Quaternary period
CSB_9d07287b2f289bb682bd,1,एनुअल कांफ्रेंस आर्डर ऑफ डिकॉन,3,牧师,2,المؤتمر السنوي لأخوية الحكماء,0,Джон Уэсли
CSB_37580adb8b49c2934b10,0,"огромные рты, усаженные группами больших, жестких ресничек",1,100-150,3,"100-150 प्रजातियों की ही पहचान हो पाई है, और संभवतः अन्य 25",2,little tentacles
CSB_28e25b99f62962de1ed3,2,Lorentz's Law,1,统一电磁力,3,विद्युत क्षेत्र के कारण) और चुंबकीय बल,0,скорость изменения электрического заряда во времени
CSB_0745a4a3b61e6f7f685b,3,7 إلى 10 في المئة,0,"business partnerships with physicians or give them ""kickback"" payments",2,врачей,1,फार्मासिस्ट
